InChIKey,UniProt_AC,binding_prob,ant_prob,ago_prob,predicted_moa,confidence_raw,is_high_confidence,upgrades_to_L1L2L4,status,layer,tier,is_retained,removed_reason,ai_active,gene_name,gpcr_class_name,gpcr_family,evidenced_families
AABZNODCCBJWSB-UHFFFAOYSA-N,P07550,0.6675,0.9999,0.0001,antagonist,0.6674,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,ADRB2,Class A (Rhodopsin),Adrenoceptors,Adrenoceptors
AABZNODCCBJWSB-UHFFFAOYSA-N,P08588,0.6924,0.996,0.004,antagonist,0.6897,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,ADRB1,Class A (Rhodopsin),Adrenoceptors,Adrenoceptors
AACBLUDFPRDGJC-UHFFFAOYSA-N,P50406,0.5319,1.0,0.0,antagonist,0.5319,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,HTR6,Class A (Rhodopsin),5-Hydroxytryptamine receptors,5-Hydroxytryptamine receptors
AACCKHROFFBPIY-KNQAVFIVSA-N,P07550,0.7612,0.0198,0.9802,agonist,0.7461,True,False,REAL_INFERENCE,L2,T2_within_family,True,,True,ADRB2,Class A (Rhodopsin),Adrenoceptors,Adrenoceptors
AACCKHROFFBPIY-KNQAVFIVSA-N,P08588,0.9755,0.0,1.0,agonist,0.9755,True,False,REAL_INFERENCE,L2,T2_within_family,True,,True,ADRB1,Class A (Rhodopsin),Adrenoceptors,Adrenoceptors
AACDCSBTWQKCLH-MCPWVCTESA-N,P0DMS8,0.9358,0.7381,0.2619,antagonist,0.6907,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,ADORA3,Class A (Rhodopsin),Adenosine receptors,Adenosine receptors
AACDCSBTWQKCLH-MCPWVCTESA-N,P29274,0.9503,0.0,1.0,agonist,0.9503,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,ADORA2A,Class A (Rhodopsin),Adenosine receptors,Adenosine receptors
AACGAMXGVRSOQK-GZTJUZNOSA-N,P43220,1.0,0.0187,0.9813,agonist,0.9813,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AACGAMXGVRSOQK-GZTJUZNOSA-N,Q03431,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,
AACMTVUEMCPCHE-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AACNFBWTGDBFJF-UHFFFAOYSA-N,P43220,1.0,0.0001,0.9999,agonist,0.9999,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AACRTFVHFCAWQM-UHFFFAOYSA-N,P43220,1.0,0.0215,0.9785,agonist,0.9785,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AACTWTRZMXFZKN-CPNWZACFSA-N,P43220,0.9997,0.9928,0.0072,antagonist,0.9925,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AACUKVXTFOXDGE-UHFFFAOYSA-N,P16473,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,TSHR,Class A (Rhodopsin),Glycoprotein hormone receptors,
AACUKVXTFOXDGE-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AACZCKZTUMTPKO-UHFFFAOYSA-N,P32238,0.7738,0.0,1.0,agonist,0.7738,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,CCKAR,Class A (Rhodopsin),Cholecystokinin receptors,Cholecystokinin receptors
AADCXZXYAUHWRX-AFUMVMLFSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AADCXZXYAUHWRX-AFUMVMLFSA-N,Q03431,0.9985,1.0,0.0,antagonist,0.9985,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,Glucagon receptor family
AADHGWGGROCAHV-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AADHNFIRCRYOGZ-UHFFFAOYSA-N,Q03431,0.9999,0.0,1.0,agonist,0.9999,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,
AADJXEUFMXQSPA-PLRPEPICSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AADMBJQKWWIIBC-UHFFFAOYSA-N,P41180,0.9905,1.0,0.0,antagonist,0.9905,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,CASR,Class C (Glutamate),Calcium-sensing receptors,Calcium-sensing receptors
AADMKFJZHGZUOL-UHFFFAOYSA-N,P16473,1.0,0.0001,0.9999,agonist,0.9998,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,TSHR,Class A (Rhodopsin),Glycoprotein hormone receptors,
AADORYZVGJDNSZ-UHFFFAOYSA-N,P43220,1.0,0.9982,0.0018,antagonist,0.9982,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AADSRSCSJBIQMT-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAEIJYARJYLTIS-UHFFFAOYSA-N,P35372,0.9607,0.9913,0.0087,antagonist,0.9524,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,OPRM1,Class A (Rhodopsin),Opioid receptors,Opioid receptors
AAEIJYARJYLTIS-UHFFFAOYSA-N,P41143,0.9561,0.9994,0.0006,antagonist,0.9555,True,False,REAL_INFERENCE,L2,T2_within_family,True,,True,OPRD1,Class A (Rhodopsin),Opioid receptors,Opioid receptors
AAEIJYARJYLTIS-UHFFFAOYSA-N,P41145,0.5041,1.0,0.0,antagonist,0.5041,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,OPRK1,Class A (Rhodopsin),Opioid receptors,Opioid receptors
AAEINTORHBRERB-UHFFFAOYSA-N,P43220,0.9999,0.9993,0.0007,antagonist,0.9993,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAELEHAFAYIZRH-KDURUIRLSA-N,P08908,0.8241,0.1303,0.8697,agonist,0.7167,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,HTR1A,Class A (Rhodopsin),5-Hydroxytryptamine receptors,5-Hydroxytryptamine receptors;Dopamine receptors
AAELEHAFAYIZRH-UHFFFAOYSA-N,P08908,0.8347,0.1209,0.8791,agonist,0.7337,True,False,REAL_INFERENCE,L2,T2_within_family,True,,True,HTR1A,Class A (Rhodopsin),5-Hydroxytryptamine receptors,5-Hydroxytryptamine receptors;Dopamine receptors
AAELFMMXNFMCCW-BXKDBHETSA-N,P28223,0.9028,0.0,1.0,agonist,0.9028,True,True,REAL_INFERENCE,L2,T1_anchored,True,,True,HTR2A,Class A (Rhodopsin),5-Hydroxytryptamine receptors,5-Hydroxytryptamine receptors
AAELFMMXNFMCCW-BXKDBHETSA-N,P41595,0.9799,0.0,1.0,agonist,0.9799,True,True,REAL_INFERENCE,L2,T1_anchored,True,,True,HTR2B,Class A (Rhodopsin),5-Hydroxytryptamine receptors,5-Hydroxytryptamine receptors
AAEQYZNWJLCHTR-DHXKCHKJSA-N,P43220,1.0,0.9984,0.0016,antagonist,0.9984,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAEUUDDQBCAIDK-UHFFFAOYSA-N,P43220,0.9999,0.0014,0.9986,agonist,0.9985,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAEVPRISMKXZKU-LJQANCHMSA-N,P21453,0.5087,0.9999,0.0001,antagonist,0.5086,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,S1PR1,Class A (Rhodopsin),Lysophospholipid (S1P) receptors,Lysophospholipid (S1P) receptors
AAEVPRISMKXZKU-UHFFFAOYSA-N,O95136,0.8978,0.0,1.0,agonist,0.8978,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,S1PR2,Class A (Rhodopsin),Lysophospholipid (S1P) receptors,Lysophospholipid (S1P) receptors
AAEVPRISMKXZKU-UHFFFAOYSA-N,P21453,0.5123,0.9999,0.0001,antagonist,0.5122,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,S1PR1,Class A (Rhodopsin),Lysophospholipid (S1P) receptors,Lysophospholipid (S1P) receptors
AAEWZXWSKLYDSE-UHFFFAOYSA-N,P41180,0.7848,0.9999,0.0001,antagonist,0.7847,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,CASR,Class C (Glutamate),Calcium-sensing receptors,Calcium-sensing receptors
AAEXESBLHLXYCD-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAEXTICMMYDGTO-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAEZVFLSEIKXJQ-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAFDICQMTWSBRE-JBMYIVNKSA-N,P16473,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,TSHR,Class A (Rhodopsin),Glycoprotein hormone receptors,
AAFFNDJZZCYJIG-PBSZENBHSA-N,P43220,1.0,0.061,0.939,agonist,0.939,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAFHRLBIEMJBDA-UHFFFAOYSA-N,P43220,0.9999,0.0,1.0,agonist,0.9999,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAFJMTJWSYZCLD-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAFJMTJWSYZCLD-UHFFFAOYSA-N,P46089,0.9919,0.0002,0.9998,agonist,0.9918,True,False,REAL_INFERENCE,L2,T2_focused_crossfam,True,,True,GPR3,Class A (Rhodopsin),Class A orphans,
AAFJMTJWSYZCLD-UHFFFAOYSA-N,Q99500,1.0,0.0,1.0,agonist,1.0,True,False,REAL_INFERENCE,L2,T2_focused_crossfam,True,,True,S1PR3,Class A (Rhodopsin),Lysophospholipid (S1P) receptors,
AAFLALGGEYRGTR-UHFFFAOYSA-N,P21554,0.9984,0.9999,0.0001,antagonist,0.9983,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,CNR1,Class A (Rhodopsin),Cannabinoid receptors,Cannabinoid receptors
AAFLALGGEYRGTR-UHFFFAOYSA-N,P34972,0.9888,0.0218,0.9782,agonist,0.9672,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,CNR2,Class A (Rhodopsin),Cannabinoid receptors,Cannabinoid receptors
AAFOVPUUTGEHOG-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAFPEBOTHTYVHR-UHFFFAOYSA-N,P43220,1.0,0.0004,0.9996,agonist,0.9996,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAFPEBOTHTYVHR-UHFFFAOYSA-N,Q03431,0.9996,1.0,0.0,antagonist,0.9996,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,Glucagon receptor family
AAGFIORJXVOUBC-UHFFFAOYSA-N,P43220,1.0,0.153,0.847,agonist,0.847,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAGFIORJXVOUBC-UHFFFAOYSA-N,Q03431,0.9999,0.0034,0.9966,agonist,0.9965,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,Glucagon receptor family
AAGGCGZIYMJGNC-UHFFFAOYSA-N,P43220,1.0,0.9801,0.0199,antagonist,0.9801,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAGRVCZPZVHAGG-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAGUMKOIXWDPIV-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAGVDDQADUWQFP-UHFFFAOYSA-N,P43220,1.0,0.0034,0.9966,agonist,0.9966,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAGXTXFBDCMMIQ-UHFFFAOYSA-N,P43220,1.0,0.6469,0.3531,antagonist,0.6469,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAGZRVOOYSMCNM-UHFFFAOYSA-N,P30874,0.9892,1.0,0.0,antagonist,0.9892,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,SSTR2,Class A (Rhodopsin),Somatostatin receptors,Somatostatin receptors
AAGZRVOOYSMCNM-UHFFFAOYSA-N,P35346,0.9092,0.9995,0.0005,antagonist,0.9087,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,SSTR5,Class A (Rhodopsin),Somatostatin receptors,Somatostatin receptors
AAHBQAFTBVEAOZ-UHFFFAOYSA-N,P43220,1.0,0.4565,0.5435,agonist,0.5435,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAHDCERIKHANLG-UHFFFAOYSA-N,O43613,0.9882,1.0,0.0,antagonist,0.9882,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,HCRTR1,Class A (Rhodopsin),Orexin receptors,Orexin receptors
AAHIDVNBEWLYGA-UHFFFAOYSA-N,P43220,1.0,0.9995,0.0005,antagonist,0.9995,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAHIIGUMEPHLHI-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAHNUVPXJPBMQI-NTUHNPAUSA-N,P07550,0.963,0.998,0.002,antagonist,0.9611,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,ADRB2,Class A (Rhodopsin),Adrenoceptors,Adrenoceptors;Glucagon receptor family;Neuropeptide S receptors
AAHNUVPXJPBMQI-NTUHNPAUSA-N,P43220,1.0,0.9986,0.0014,antagonist,0.9986,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Adrenoceptors;Glucagon receptor family;Neuropeptide S receptors
AAHSGYHUKKOBQA-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAHSZAHPYQUSSB-JQIJEIRASA-N,P16473,0.9987,0.0,1.0,agonist,0.9987,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,TSHR,Class A (Rhodopsin),Glycoprotein hormone receptors,
AAHUMVOTCJGEFN-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAIBSXUAGRXSIQ-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAIFGBMIUDGWIE-PTNGSMBKSA-N,P43220,1.0,0.0034,0.9966,agonist,0.9966,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAIFGBMIUDGWIE-PTNGSMBKSA-N,Q03431,0.9999,0.9806,0.0194,antagonist,0.9806,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,
AAIFLSQNHRUBOD-SYKYGTKKSA-N,P41145,0.9316,0.0005,0.9995,agonist,0.9312,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,OPRK1,Class A (Rhodopsin),Opioid receptors,Opioid receptors
AAIIZTWLPBIJGA-CXUHLZMHSA-N,P43220,0.9999,0.9999,0.0001,antagonist,0.9998,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Adrenoceptors;Glucagon receptor family
AAIIZTWLPBIJGA-UHFFFAOYSA-N,P43220,0.9999,0.9998,0.0002,antagonist,0.9996,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAIOPLKMESRUOC-UHFFFAOYSA-N,P43220,1.0,0.0111,0.9889,agonist,0.9889,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAISMSDTIOVVDP-IMIIHFCZSA-N,P0DMS8,0.6499,0.0001,0.9999,agonist,0.6499,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,ADORA3,Class A (Rhodopsin),Adenosine receptors,Adenosine receptors
AAISMSDTIOVVDP-IMIIHFCZSA-N,P29274,0.9866,0.0,1.0,agonist,0.9866,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,ADORA2A,Class A (Rhodopsin),Adenosine receptors,Adenosine receptors
AAISMSDTIOVVDP-IMIIHFCZSA-N,P30542,0.9679,0.0,1.0,agonist,0.9679,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,ADORA1,Class A (Rhodopsin),Adenosine receptors,Adenosine receptors
AAJBGBSJHNWVDG-CPNWZACFSA-N,P43220,0.9999,0.7533,0.2467,antagonist,0.7532,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAJCFYHVPWYKSN-MTJSOVHGSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAJGTVXRCUDTNQ-CIAFOILYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
